712133462866710528,bernie sanders,think bernie sanders writing gang rape essays and under age sex essays will turn moderates away,Tue Mar 22 04:27:03 +0000 2016,"Bronx, New York",Eastern Time (US & Canada),Negative
712133464603033600,donald trump,transcript donald trump’s meeting with the washington post editorial board,Tue Mar 22 04:27:03 +0000 2016,Beyond Jupiter,,Negative
712133465555247104,donald trump,"king midas, but it's just donald trump and everything touches turns into racism.",Tue Mar 22 04:27:03 +0000 2016,Stuck in my head,,Negative
712133464670089216,donald trump,nueva alianza produce video contra donald trump,Tue Mar 22 04:27:03 +0000 2016,,,Negative
712133468965244928,hillary clinton,"hillary wants ""build on"" what obama has done, maybe she should tell bill stop calling ""awful legacy"".",Tue Mar 22 04:27:04 +0000 2016,,,Negative
712133470118477824,hillary clinton,did you know: hillary clinton wants use obamacare provide health coverage for illegal immigrants.,Tue Mar 22 04:27:04 +0000 2016,"Virginia, USA",Eastern Time (US & Canada),Negative
712133470726725633,donald trump,wow...and some wonder where donald trump stands with israel...,Tue Mar 22 04:27:04 +0000 2016,USA,Central Time (US & Canada),Negative
712133471137714176,donald trump,scottie nell hughes usa news endorses donald trump for president the united states htt…,Tue Mar 22 04:27:04 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133472022884352,donald trump,places for black people move donald trump elected president,Tue Mar 22 04:27:05 +0000 2016,Philadelphia (NJ & Del) ,Eastern Time (US & Canada),Negative
712133471724904448,donald trump,rodney strange gop chairman for chemung county new york endorses donald trump for president,Tue Mar 22 04:27:05 +0000 2016,,,Negative
712133472379232260,donald trump,"currently reading reagan budget director stockman: trump can 'clear field, realign american politics'",Tue Mar 22 04:27:05 +0000 2016,,,Negative
712133473050316800,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:27:05 +0000 2016,Chiapas,Eastern Time (US & Canada),Negative
712133473352491008,donald trump,the most presidential donald trump speech ever must watch!,Tue Mar 22 04:27:05 +0000 2016,United States,,Negative
712133474396688384,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:27:05 +0000 2016,,,Negative
712133478121213952,donald trump,"""if you wanna sit your thumb every night then join little rascals -donald trump",Tue Mar 22 04:27:06 +0000 2016,Western New Mexico University,Central Time (US & Canada),Negative
712133478507274240,donald trump,"trump fails, lot. does not always win. does need ask for forgiveness from those left his wake.",Tue Mar 22 04:27:06 +0000 2016,https://goo.gl/5wV877,,Negative
712133477160714240,donald trump,this year old australian donald trump fanboy somehow more hateable than trump,Tue Mar 22 04:27:06 +0000 2016,"sydney, australia",Sydney,Negative
712133478846889984,donald trump,divide arizona muro fronterizo: plan del magnate donald trump causado reacciones opuestas estado...,Tue Mar 22 04:27:06 +0000 2016,,,Negative
712133480449085440,donald trump,"wow, truely unbelievable. this rate, will trump first president declared ""mentally incapable""",Tue Mar 22 04:27:07 +0000 2016,California,Arizona,Negative
712133480751083520,bernie sanders,"bernie sanders: ""israel has the right defend itself""",Tue Mar 22 04:27:07 +0000 2016,There is no war in Ba Sing Se,Arizona,Neutral
712133481397166081,hillary clinton,watch clinton call the mother benghazi victim liar,Tue Mar 22 04:27:07 +0000 2016,"Hollywood,Chicago,Houston,N.Y.",Eastern Time (US & Canada),Negative
712133481581645828,donald trump,"donald trump responds attack that uses his own words, “half that was show business”",Tue Mar 22 04:27:07 +0000 2016,,Quito,Negative
712133482651082753,donald trump,chris weidman ufc middleweight champion endorses donald trump for president,Tue Mar 22 04:27:07 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Negative
712133483234250752,donald trump,donald trump just said megyn kelly should give him half her salary! can't!!! lmao!,Tue Mar 22 04:27:07 +0000 2016,"eastern shores, alabama",,Negative
712133483641053184,hillary clinton,our full page new york times calling hillary clinton disavow her anti-israel advisors:,Tue Mar 22 04:27:07 +0000 2016,,,Negative
712133483834044416,donald trump,numéro portable donald trump divulgué par les anonymous,Tue Mar 22 04:27:08 +0000 2016,fr,,Negative
712133485926813696,hillary clinton,remember when hillary said all her emails were bill clinton? she lied again,Tue Mar 22 04:27:08 +0000 2016,Pennsylvania,Eastern Time (US & Canada),Negative
712133485746475009,donald trump,hundreds rabbis walk out donald trump's pro-israel speech protest 'hate and…,Tue Mar 22 04:27:08 +0000 2016,London,London,Negative
712133487197749248,hillary clinton,hillary clinton oversaw arms deals clinton foundation donors mother jones,Tue Mar 22 04:27:08 +0000 2016,Truman State Chemistry,Central Time (US & Canada),Negative
712133488254820352,donald trump,"when donald trump becomes president and you're walking down the street and hear ""aye boy where freedom papers?""",Tue Mar 22 04:27:09 +0000 2016,MD ,London,Negative
712133489282441216,donald trump,think its unfair that donald trump got his hands the iphone before the rest us...,Tue Mar 22 04:27:09 +0000 2016,,Quito,Negative
712133489357824001,bernie sanders,"arizona idaho utah vote for bernie sanders tomorrow, tuesday, march please",Tue Mar 22 04:27:09 +0000 2016,United States,Pacific Time (US & Canada),Negative
712133489731117056,hillary clinton,"even bill clinton's ""awful legacy"" quote reference gop obstructionism, what'll different with hillary,",Tue Mar 22 04:27:09 +0000 2016,"Texas, USA",Central Time (US & Canada),Negative
712133489626259456,donald trump,t.i. message donald trump,Tue Mar 22 04:27:09 +0000 2016,just taking the long way,Pacific Time (US & Canada),Negative
712133489798172672,bernie sanders,“breaking: bernie sanders holds one the largest campaign rallies &amp; media stays silent!” kai elkins,Tue Mar 22 04:27:09 +0000 2016,United States,,Negative
712133489320185856,hillary clinton,hillary clinton want secure future,Tue Mar 22 04:27:09 +0000 2016,,,Negative
712133490314125312,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:09 +0000 2016,,,Negative
712133490653982720,hillary clinton,did you know: hillary clinton wants use obamacare provide health coverage for illegal immigrants.,Tue Mar 22 04:27:09 +0000 2016,United States,,Negative
712133490876153856,donald trump,"_smith: donald trump isn't symbol what america ""will become"" ... he's what america is.",Tue Mar 22 04:27:09 +0000 2016,,,Negative
712133491622805509,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:27:09 +0000 2016,,,Negative
712133492059086849,hillary clinton,fbi 'increasingly certain' hillary broke laws regarding classified emails obama will stop fbi's work hillary,Tue Mar 22 04:27:09 +0000 2016,United States of America,Eastern Time (US & Canada),Negative
712133491702566912,hillary clinton,hillary clinton want secure future,Tue Mar 22 04:27:09 +0000 2016,,,Negative
712133493363482624,donald trump,"★★dear friends utah, thank you for considering donald trump. thank you franklin graham.",Tue Mar 22 04:27:10 +0000 2016,Bogota,Eastern Time (US & Canada),Negative
712133494634323968,donald trump,and this one reason why love donald trump! vote,Tue Mar 22 04:27:10 +0000 2016,,,Negative
712133493904449536,donald trump,donald trump names foreign policy team members,Tue Mar 22 04:27:10 +0000 2016,Alabama - Seven Seas,,Negative
712133495871569921,donald trump,"trump media alert trump press conference the old post office washington, starting now",Tue Mar 22 04:27:10 +0000 2016,N 33°18' 0'' / W 111°58' 0'',,Negative
712133496173694976,donald trump,donald trump release list his top picks for the supreme court,Tue Mar 22 04:27:10 +0000 2016,"Pittsburgh, PA",,Negative
712133497284984832,donald trump,_vaughn: you literally did the one thing that could help trump with women...attack his wife,Tue Mar 22 04:27:11 +0000 2016,,,Negative
712133497679323136,hillary clinton,the new yorker why the turnout november should help hillary clinton,Tue Mar 22 04:27:11 +0000 2016,,,Negative
712133501353472000,donald trump,_me: nyc spent yrs &amp; million &amp; failed trump did for profit came under budget finished mos,Tue Mar 22 04:27:12 +0000 2016,,,Negative
712133501596803073,donald trump,"the only one that think donald trump funny? wouldn't vote him president, but very interesting wa…",Tue Mar 22 04:27:12 +0000 2016,In the pocket,Central Time (US & Canada),Positive
712133501647233024,donald trump,i'm convinced donald trump just using random sentence generator this point.,Tue Mar 22 04:27:12 +0000 2016,"Newark, Illinois",,Negative
712133501760319488,donald trump,and this one reason why love donald trump! vote,Tue Mar 22 04:27:12 +0000 2016,New Mexico,Mountain Time (US & Canada),Negative
712133502146220033,donald trump,trump unveils foreign policy advisers: donald trump monday finally named several members his team for...,Tue Mar 22 04:27:12 +0000 2016,"Kebumen,Jawa Tengah,ID",Bangkok,Negative
712133502737580032,donald trump,donald trump's foreign policy team are bunch dangerous clowns,Tue Mar 22 04:27:12 +0000 2016,,Beijing,Negative
712133503647789056,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:12 +0000 2016,All Around The World,Bangkok,Negative
712133503941357568,donald trump,vicente fox dio mensaje contundente los estadounidenses sobre donald trump (video),Tue Mar 22 04:27:12 +0000 2016,"Miami, Florida.",,Negative
712133505119981568,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:13 +0000 2016,,,Negative
712133505543643136,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:13 +0000 2016,Bandung,Jakarta,Negative
712133505891708928,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:13 +0000 2016,"Ngantang, Malang, Jawa Timur",Jakarta,Negative
712133505917050881,bernie sanders,.maryaliceparks: never forget bernie sanders skipped aipac but talked about foreign policy today utah,Tue Mar 22 04:27:13 +0000 2016,Source code:,Pacific Time (US & Canada),Negative
712133506860589056,donald trump,donald trump interview cnn right now lol,Tue Mar 22 04:27:13 +0000 2016,"Fresno,cal ",,Negative
712133508572028928,donald trump,soon-to-be president donald trump knocks out the park aipac speech,Tue Mar 22 04:27:13 +0000 2016,"News, North America",Mountain Time (US & Canada),Negative
712133508458635264,bernie sanders,"canadian's want breathe easier too. vote for bernie sanders and show the world you are sensible, caring and",Tue Mar 22 04:27:13 +0000 2016,,,Negative
712133509868101632,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:27:14 +0000 2016,"Rockville, MD, USA",Eastern Time (US & Canada),Negative
712133509951803395,donald trump,"sen. warren calls donald trump ""loser"" and serious threat.""",Tue Mar 22 04:27:14 +0000 2016,"Berkeley, CA",Pacific Time (US & Canada),Negative
712133511797350400,donald trump,the best speech far from president trump!,Tue Mar 22 04:27:14 +0000 2016,USA!!!,Eastern Time (US & Canada),Positive
712133511969255425,bernie sanders,"bernie sanders: not quitter, are going fight this the last vote",Tue Mar 22 04:27:14 +0000 2016,"Pomona, CA ",,Negative
712133512032157697,hillary clinton,does know that hillary literally continuation the obama administration??,Tue Mar 22 04:27:14 +0000 2016,"Beaverton, OR",Pacific Time (US & Canada),Negative
712133513936416770,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:27:15 +0000 2016,Chetumal México,,Negative
712133514385174528,bernie sanders,since some folks wanted clarification: think socialism great &amp; most socialists know are wonderful people. bernie san…,Tue Mar 22 04:27:15 +0000 2016,#TheBay,Pacific Time (US & Canada),Negative
712133514997567490,donald trump,number priority dismantle iran deal: donald trump,Tue Mar 22 04:27:15 +0000 2016,,,Negative
712133515320672256,bernie sanders,bernie sanders won huge margin the democrats abroad primary held this month,Tue Mar 22 04:27:15 +0000 2016,,,Negative
712133515060510720,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:27:15 +0000 2016,salaman MAGELANG,,Negative
712133515551252480,hillary clinton,"hillary clinton takes the stage phoenix, arizona.",Tue Mar 22 04:27:15 +0000 2016,,,Positive
712133516419534849,donald trump,would not surprised megyn kelly had higher current balance her checking account then donald trump,Tue Mar 22 04:27:15 +0000 2016,,,Negative
712133516448780289,donald trump,donald trump gay😐,Tue Mar 22 04:27:15 +0000 2016,,,Negative
712133516662849537,donald trump,behind trump's 'job interview' with alicia watkins,Tue Mar 22 04:27:15 +0000 2016,"Austin, Texas",Central Time (US & Canada),Negative
712133517434486785,hillary clinton,"_cimbrelo: clinton, serious menace both the earth’s continuance habitable planet &amp; peace. committed neoliberal ... htt…",Tue Mar 22 04:27:16 +0000 2016,PNW,,Negative
712133518428491776,donald trump,herschel walker nfl great endorses donald trump for president,Tue Mar 22 04:27:16 +0000 2016,Portland Oregon,Pacific Time (US & Canada),Positive
712133518088732672,bernie sanders,petition kill gets see bernie sanders tomorrow and dont,Tue Mar 22 04:27:16 +0000 2016,,,Negative
